row_id,user_id,video_id,score
52876,20518,3273,91093
52877,20519,2208,11081
52878,20520,3159,93475
52879,20520,6268,114888
52880,20520,4336,24618
52881,20520,4123,14596
52882,20521,551,43854
52883,20521,6209,75365
52884,20521,3238,150402
52885,20521,2848,96140
52886,20521,3563,57196
52887,20521,6578,108788
52888,20521,7017,142063
52889,20521,6975,16717
52890,20523,2630,162274
52891,20524,6718,35839
52892,20524,2054,11110
52893,20524,7236,58402
52894,20525,2630,162273
52895,20528,2630,150403
52896,20530,7334,114041
52897,20530,2389,58350
52898,20531,2962,124594
52899,20531,5314,29506
52900,20532,330,89178
52901,20535,3199,32205
52902,20535,299,162272
52903,20535,2630,117538
52904,20535,3232,73699
52905,20535,6179,138371
52906,20535,4607,96896
52907,20536,5934,162251
52908,20536,527,11101
52909,20538,3159,66412
52910,20538,7099,103476
52911,20538,2273,146144
52912,20538,1957,115706
52913,20538,2399,34244
52914,20540,627,30690
52915,20540,145,124613
52916,20540,4670,90185
52917,20540,5877,49020
52918,20540,4437,150525
52919,20541,3310,162250
52920,20541,6694,58288
52921,20541,7287,110916
52922,20542,1547,133709
52923,20542,7491,61452
52924,20542,58,91090
52925,20543,4631,91076
52926,20543,128,127214
52927,20543,2962,67324
52928,20543,4439,60796
52929,20543,6989,95392
52930,20543,3814,112375
52931,20543,1868,74794
52932,20543,791,156519
52933,20543,6975,43123
52934,20544,2303,86157
52935,20544,1416,162305
52936,20544,6106,11104
52937,20545,4063,143576
52938,20545,1103,67619
52939,20545,1103,79708
52940,20545,6349,129837
52941,20547,3913,20124
52942,20547,5662,150389
52943,20548,3685,162304
52944,20548,6989,141853
52945,20549,4644,123121
52946,20549,4955,162303
52947,20550,4309,44296
52948,20550,7281,78539
52949,20550,4063,146700
52950,20550,5928,79684
52951,20550,706,21228
52952,20550,1052,23685
52953,20550,1052,42175
52954,20550,453,117939
52955,20550,5244,37186
52956,20550,5239,140795
52957,20550,5034,95113
52958,20550,1405,20688
52959,20550,4758,52069
52960,20550,540,62136
52961,20550,836,39229
52962,20550,1247,63273
52963,20550,6947,34458
52964,20550,2399,109371
52965,20550,6166,125950
52966,20550,6839,103205
52967,20550,5748,91961
52968,20550,5860,120544
52969,20550,5423,30229
52970,20550,6213,50290
52971,20550,5159,114356
52972,20550,5872,73025
52973,20550,2041,136105
52974,20550,7351,93288
52975,20550,4889,75245
52976,20550,597,142973
52977,20552,5305,39204
52978,20552,2126,162282
52979,20553,6364,11146
52980,20555,7099,162330
52981,20556,5665,91062
52982,20556,1572,154066
52983,20557,3923,131545
52984,20557,1754,154770
52985,20557,324,69134
52986,20558,3849,35487
52987,20558,1671,11145
52988,20558,2315,80989
52989,20558,6820,135133
52990,20559,2225,35622
52991,20559,6573,11144
52992,20559,2795,125955
52993,20559,6282,73873
52994,20559,3623,120425
52995,20559,2464,64688
52996,20559,2243,21021
52997,20559,1959,50497
52998,20559,2709,57811
52999,20559,1886,106050
53000,20559,7372,93229
53001,20559,2002,69494
53002,20559,5374,139484
53003,20559,1280,31217
53004,20560,6921,90184
53005,20561,7109,153740
53006,20561,6601,80676
53007,20562,3913,11148
53008,20562,1068,151287
53009,20564,2941,11147
53010,20564,4661,162329
53011,20565,3681,70856
53012,20565,445,162328
53013,20565,2171,44785
53014,20565,5239,99679
53015,20565,315,29170
53016,20565,650,22694
53017,20565,5774,53765
53018,20565,1953,116845
53019,20565,354,133339
53020,20567,537,60158
53021,20568,1133,86133
53022,20569,5683,11183
53023,20569,2017,86134
53024,20571,832,153755
53025,20571,7232,17116
53026,20572,156,123114
53027,20572,220,29622
53028,20572,54,90760
53029,20572,1873,15312
53030,20574,5230,67443
53031,20574,3638,93357
53032,20574,2752,97374
53033,20574,734,77102
53034,20574,1924,103289
53035,20574,5524,32588
53036,20574,1392,132982
53037,20574,1326,128029
53038,20575,4113,62838
53039,20575,6867,99715
53040,20575,627,44990
53041,20575,4307,116957
53042,20575,5664,14287
53043,20575,6769,22512
53044,20575,6164,162356
53045,20575,7229,71051
53046,20575,6236,147866
53047,20575,4865,77912
53048,20576,4915,134919
53049,20576,6975,86137
53050,20578,5137,17146
53051,20578,2126,162355
53052,20578,2795,86138
53053,20579,2980,19544
53054,20579,1652,67682
53055,20579,6346,131544
53056,20580,7196,56991
53057,20580,5849,113421
53058,20581,5585,54113
53059,20581,5391,120464
53060,20581,4927,73743
53061,20581,2712,135470
53062,20581,6061,97036
53063,20581,2963,77449
53064,20581,3796,149608
53065,20581,433,11158
53066,20581,2657,50044
53067,20581,5860,40687
53068,20581,299,156030
53069,20581,3255,101160
53070,20581,967,92957
53071,20582,2659,116279
53072,20582,5522,131564
53073,20582,2399,69471
53074,20582,3951,81575
53075,20582,5175,39320
53076,20583,2126,147628
53077,20583,3160,74084
53078,20584,6006,91091
53079,20585,1133,86121
53080,20586,6921,122089
53081,20586,5664,47146
53082,20590,6146,11194
53083,20591,2303,144842
53084,20591,4640,17386
53085,20591,3159,50589
53086,20591,3493,25544
53087,20591,6346,94750
53088,20592,2665,95659
53089,20592,485,60419
53090,20593,1627,11195
53091,20594,2060,47145
53092,20594,2060,60099
53093,20594,48,99079
53094,20594,2790,135535
53095,20594,3650,122684
53096,20594,4277,81647
53097,20594,2368,155397
53098,20594,5613,34885
53099,20594,4650,145794
53100,20595,39,145218
53101,20595,7233,141889
53102,20595,29,48881
53103,20595,1815,63671
53104,20595,4979,20852
53105,20595,6385,95480
53106,20595,4313,131815
53107,20595,2594,11198
53108,20595,3339,149782
53109,20595,682,134791
53110,20595,1621,88880
53111,20595,6036,103571
53112,20595,526,78322
53113,20595,6775,60078
53114,20595,3603,35026
53115,20595,2171,38758
53116,20595,3913,119473
53117,20596,1184,18746
53118,20596,805,162363
53119,20598,4915,138445
53120,20598,6035,162362
53121,20599,5524,30285
53122,20599,6019,46012
53123,20599,6052,140012
53124,20599,3369,11223
53125,20599,5239,124669
53126,20600,5490,86124
53127,20601,7180,91109
53128,20602,4882,136287
53129,20602,2004,149303
53130,20602,3359,21520
53131,20602,6051,78281
53132,20602,2302,34440
53133,20602,3455,114349
53134,20603,2140,152664
53135,20603,1934,134071
53136,20604,4841,122099
53137,20604,1934,104497
53138,20605,5668,123108
53139,20605,6230,151475
53140,20605,4526,17273
53141,20606,3831,75338
53142,20606,4636,112556
53143,20606,4283,142766
53144,20606,2709,27798
53145,20606,669,43033
53146,20606,3712,57650
53147,20607,1725,86125
53148,20608,6507,33022
53149,20608,4506,137089
53150,20608,3929,11222
53151,20608,7272,53445
53152,20608,1922,118255
53153,20608,305,98544
53154,20609,3588,128674
53155,20609,48,110378
53156,20609,2004,145542
53157,20609,2701,99458
53158,20609,2160,93860
53159,20609,3315,71798
53160,20609,21,60794
53161,20611,4788,113661
53162,20612,6061,11230
53163,20615,3978,11221
53164,20615,2465,89355
53165,20616,1779,38937
53166,20617,6183,74688
53167,20617,5239,112545
53168,20617,910,95637
53169,20620,3654,19741
53170,20623,5029,60033
53171,20623,3849,50197
53172,20623,2224,77504
53173,20623,3418,39277
53174,20623,3625,112434
53175,20623,908,31068
53176,20624,5433,110791
53177,20624,1694,11236
53178,20624,1694,60014
53179,20625,6236,162409
53180,20625,5565,11235
53181,20625,2049,46966
53182,20626,3706,60024
53183,20626,7235,74287
53184,20626,6433,43744
53185,20626,5675,110193
53186,20626,489,15054
53187,20628,4496,90183
53188,20628,5857,140069
53189,20629,1396,162408
53190,20629,7017,80125
53191,20629,5199,122050
53192,20629,140,11250
53193,20630,1162,11249
53194,20630,7015,162407
53195,20632,5619,29814
53196,20633,3796,162406
53197,20633,4113,86104
53198,20633,5351,11248
53199,20634,4332,91107
53200,20635,1833,65131
53201,20635,5031,88903
53202,20635,791,162405
53203,20636,1184,39773
53204,20636,6540,93249
53205,20636,4636,113357
53206,20636,300,23277
53207,20636,2912,31151
53208,20637,4640,15759
53209,20637,238,145904
53210,20637,1868,103616
53211,20637,5522,162452
53212,20637,4980,54911
53213,20637,2399,34193
53214,20638,1744,156171
53215,20638,54,48181
53216,20638,2383,65027
53217,20638,4955,140068
53218,20638,7172,11259
53219,20638,5158,124670
53220,20639,627,11258
53221,20640,5963,134554
53222,20640,7017,109767
53223,20640,5683,36170
53224,20641,1957,86116
53225,20642,1298,162451
53226,20644,1888,86117
53227,20645,2176,86118
53228,20646,6069,20226
53229,20646,6044,150005
53230,20647,47,11269
53231,20648,7053,45673
53232,20648,2963,65620
53233,20648,6121,162450
53234,20648,2629,88990
53235,20649,6547,86092
53236,20649,5244,150024
53237,20650,1695,92596
53238,20650,2030,148066
53239,20650,3369,29016
53240,20650,220,44753
53241,20650,4980,99779
53242,20650,2833,116825
53243,20652,4469,11281
53244,20652,180,162449
53245,20654,171,36716
53246,20654,6282,59969
53247,20654,1575,162448
53248,20655,3493,11280
53249,20655,2303,162447
53250,20657,2957,61076
53251,20657,3457,133930
53252,20658,6535,86094
53253,20660,6209,108731
53254,20661,6488,162467
53255,20662,5295,26594
53256,20662,6149,100466
53257,20663,7280,74278
53258,20663,2464,114377
53259,20663,6921,130667
53260,20663,4644,145878
53261,20663,6507,136245
53262,20663,5524,34365
53263,20663,1475,16305
53264,20663,1424,56243
53265,20665,5519,86122
53266,20667,6181,11295
53267,20669,1614,55708
53268,20669,5928,11294
53269,20669,5928,22943
53270,20669,6774,140388
53271,20669,515,47402
53272,20669,3987,74046
53273,20669,5872,104835
53274,20671,1133,112967
53275,20671,1868,135705
53276,20672,3143,27701
53277,20672,3387,103273
53278,20672,2790,142915
53279,20672,5759,56361
53280,20672,45,97256
53281,20672,3701,106900
53282,20672,2998,63420
53283,20672,4335,138689
53284,20672,4636,123080
53285,20672,1060,146503
53286,20672,988,42333
53287,20672,7298,23854
53288,20672,140,67475
53289,20672,5212,52080
53290,20673,627,41733
53291,20673,792,129715
53292,20673,5936,11311
53293,20673,240,100620
53294,20674,5603,26847
53295,20674,2465,54172
53296,20674,6989,101107
53297,20674,1650,11310
53298,20675,6368,86075
53299,20677,3057,40520
53300,20677,7172,67697
53301,20679,75,162455
53302,20679,6625,110762
53303,20681,4955,162454
53304,20681,2581,123082
53305,20681,4036,11309
53306,20682,6769,35822
53307,20682,4906,98911
53308,20682,3611,14706
53309,20682,2524,162453
53310,20682,3951,71399
53311,20682,2510,112493
53312,20682,29,48491
53313,20682,193,122682
53314,20682,2303,145478
53315,20682,3233,57840
53316,20682,3706,88673
53317,20683,4163,59917
53318,20684,5310,150038
53319,20685,1694,31717
53320,20685,1694,52020
53321,20685,299,162522
53322,20685,5420,17508
53323,20686,3221,86088
53324,20689,6369,86089
53325,20691,771,144471
53326,20691,431,38219
53327,20691,6917,119315
53328,20691,3184,94429
53329,20691,4263,64143
53330,20692,4322,11315
53331,20692,226,108609
53332,20692,3951,75356
53333,20692,1478,142253
53334,20692,5025,43873
53335,20693,6619,55291
53336,20693,5537,66622
53337,20693,5753,146151
53338,20693,909,136576
53339,20693,2464,126436
53340,20693,2033,33917
53341,20694,4439,102478
53342,20694,3507,11339
53343,20694,3507,40339
53344,20694,4179,69665
53345,20695,6775,43398
53346,20695,3654,28819
53347,20695,5875,141776
53348,20695,4636,95965
53349,20695,5603,11338
53350,20696,3028,137504
53351,20696,3625,72971
53352,20696,1707,33398
53353,20696,3310,162519
53354,20697,3090,130946
53355,20697,3670,69651
53356,20697,6885,157307
53357,20698,5664,33988
53358,20698,1395,93748
53359,20698,2303,157133
53360,20698,6975,55299
53361,20698,2962,126288
53362,20698,1498,66798
53363,20698,4814,136968
53364,20699,762,41516
53365,20700,2630,86112
53366,20701,4506,139522
53367,20701,3430,102019
53368,20701,7169,147100
53369,20701,2581,110708
53370,20702,5391,73665
53371,20702,6527,18596
53372,20702,5083,96972
53373,20702,4113,31764
53374,20702,501,118889
53375,20703,6074,162551
53376,20703,7150,123036
53377,20704,5664,66879
53378,20704,3064,24606
53379,20704,3661,55080
53380,20705,185,113918
53381,20705,4640,86066
53382,20705,706,57389
53383,20705,2383,134548
53384,20706,3625,67881
53385,20706,4927,11347
53386,20707,7449,11361
53387,20709,4636,162550
53388,20709,6786,11360
53389,20710,1157,131512
53390,20711,2161,151418
53391,20711,6252,11359
53392,20712,3969,126079
53393,20712,3647,33860
53394,20712,5872,146152
53395,20712,569,67113
53396,20712,534,44165
53397,20713,4103,11352
53398,20714,2544,59865
53399,20714,1621,90527
53400,20714,4971,134547
53401,20714,6766,35515
53402,20715,3917,162548
53403,20717,6972,11351
53404,20717,4574,121994
53405,20719,4258,11369
53406,20719,6036,98439
53407,20719,2535,151172
53408,20720,5591,110709
53409,20720,745,162547
53410,20722,1806,86070
53411,20723,6769,65540
53412,20723,4636,140573
53413,20723,1340,15407
53414,20723,1106,29487
53415,20723,445,162546
53416,20728,2630,162545
53417,20728,7160,129712
53418,20728,7085,67674
53419,20728,2187,41198
53420,20729,1694,11392
53421,20729,1694,86072
53422,20730,4623,11391
53423,20730,5314,59841
53424,20730,3913,162592
53425,20730,2464,110706
53426,20731,4980,69738
53427,20731,2303,162591
53428,20731,2709,39110
53429,20732,204,66595
53430,20732,7335,33778
53431,20732,1957,120467
53432,20732,2202,126077
53433,20732,4955,146166
53434,20732,6989,131872
53435,20732,4567,11390
53436,20732,3520,44220
53437,20732,4417,24273
53438,20732,2555,103656
53439,20732,2957,38728
53440,20734,5118,20580
53441,20734,7233,150071
53442,20736,2049,86073
53443,20737,4411,15406
53444,20737,679,104378
53445,20738,4672,137542
53446,20738,1033,51791
53447,20738,2094,155900
53448,20738,6718,72027
53449,20739,5612,21366
53450,20739,2072,104472
53451,20739,605,145671
53452,20739,2031,140399
53453,20739,3271,14107
53454,20739,5558,80062
53455,20739,122,93636
53456,20739,6778,35794
53457,20739,5774,53659
53458,20739,6094,48985
53459,20739,6888,149228
53460,20742,1487,162555
53461,20742,1725,45694
53462,20742,4636,123013
53463,20742,3149,18783
53464,20743,2962,141020
53465,20747,2941,112562
53466,20747,3673,42874
53467,20747,5351,59809
53468,20747,4339,152181
53469,20747,1343,127508
53470,20747,1964,96284
53471,20747,20,15068
53472,20749,2302,11408
53473,20750,2684,11407
53474,20750,2684,32132
53475,20750,7229,118109
53476,20752,1133,86052
53477,20753,2630,162631
53478,20753,6229,11406
53479,20755,3786,64698
53480,20755,7020,27641
53481,20755,2949,99033
53482,20756,3742,86053
53483,20757,3685,162630
53484,20760,5872,11405
53485,20760,5809,59806
53486,20762,969,39152
53487,20762,2406,129006
53488,20763,4998,110673
53489,20763,4998,162629
53490,20763,2218,11415
53491,20766,1658,162628
53492,20766,940,78046
53493,20766,948,53773
53494,20766,5225,133003
53495,20766,2103,71041
53496,20766,4829,92716
53497,20766,1575,148000
53498,20766,526,125824
53499,20766,5736,22510
53500,20766,3018,117005
53501,20767,4640,70289
53502,20767,1184,102032
53503,20768,5109,162601
53504,20769,6441,48139
53505,20769,893,65017
53506,20769,5029,30470
53507,20769,4063,105124
53508,20769,7150,86055
53509,20769,6507,124261
53510,20772,6510,72937
53511,20772,5181,11420
53512,20772,4335,138893
53513,20772,2438,98318
53514,20772,5137,52176
53515,20772,1225,33367
53516,20772,4521,117651
53517,20773,2962,93529
53518,20773,6975,77081
53519,20773,2524,138632
53520,20773,489,21137
53521,20773,4814,103328
53522,20773,3155,63428
53523,20773,4539,42229
53524,20773,4636,124006
53525,20773,1486,23996
53526,20773,1045,11436
53527,20773,1835,37241
53528,20773,1783,52600
53529,20774,3148,61789
53530,20774,5977,108839
53531,20774,3511,11435
53532,20775,1522,59764
53533,20775,6769,110674
53534,20776,5276,148069
53535,20776,969,141383
53536,20776,4856,22514
53537,20776,4703,16153
53538,20776,2878,99784
53539,20776,4082,29351
53540,20776,2661,107384
53541,20776,456,155188
53542,20776,4396,133565
53543,20776,4782,44905
53544,20778,5928,11447
53545,20778,5928,24987
53546,20778,4741,145040
53547,20778,4751,57453
53548,20778,1298,134674
53549,20778,1658,124726
53550,20779,2148,154683
53551,20779,4549,41866
53552,20779,1861,100547
53553,20782,5948,86059
53554,20783,47,86060
53555,20784,276,86061
53556,20785,7218,67629
53557,20785,1184,18377
53558,20785,2303,162673
53559,20786,204,110668
53560,20786,527,11452
53561,20786,527,28052
53562,20786,5553,95667
53563,20786,6111,43592
53564,20786,2822,142360
53565,20786,908,74598
53566,20787,5175,11451
53567,20787,627,30648
53568,20787,4631,141046
53569,20787,3587,55825
53570,20787,3298,157368
53571,20787,4113,47763
53572,20787,6120,105341
53573,20787,5373,132311
53574,20787,6241,96477
53575,20787,5392,114677
53576,20788,3018,118649
53577,20789,6687,81842
53578,20789,6689,144596
53579,20789,7372,133053
53580,20789,122,114252
53581,20789,909,148938
53582,20789,6342,106424
53583,20789,5545,25995
53584,20789,1046,126589
53585,20791,6435,11468
53586,20792,4099,86091
53587,20792,1285,122969
53588,20794,6921,110651
53589,20794,2949,162670
53590,20796,5553,11467
53591,20798,7219,150125
53592,20798,6922,19018
53593,20798,6922,91106
53594,20799,5422,132725
53595,20799,868,50894
53596,20799,3685,106855
53597,20799,6025,64004
53598,20799,7277,94487
53599,20799,711,120259
53600,20801,5132,19691
53601,20803,5399,11481
53602,20803,5399,57475
53603,20803,6922,36107
53604,20804,160,162692
53605,20804,1052,56847
53606,20804,1052,109291
53607,20804,706,19760
53608,20805,2957,53137
53609,20805,1868,138388
53610,20805,1861,162691
53611,20808,6803,86044
53612,20809,792,143333
53613,20809,1060,156667
53614,20809,1033,38854
53615,20810,5538,59705
53616,20811,1749,130747
53617,20811,2664,68890
53618,20811,4814,103015
53619,20813,145,139520
53620,20813,2091,11502
53621,20813,6504,162690
53622,20813,2383,49940
53623,20813,1749,92945
53624,20813,4817,77748
53625,20814,934,109290
53626,20814,2949,162688
53627,20817,7160,79876
53628,20817,5274,110636
53629,20817,4856,11503
53630,20817,6975,61992
53631,20817,3709,134077
53632,20818,526,120007
53633,20818,6551,14774
53634,20818,3239,114606
