row_id,user_id,video_id,score
26130,10147,4451,0.25817
26131,10147,1976,0.852941
26132,10147,2399,0.112745
26133,10147,6989,0.854575
26134,10147,2923,0.522876
26135,10147,6268,0.648693
26136,10147,7181,0.875817
26137,10147,2581,0.5
26138,10147,2805,0.70098
26139,10147,1706,0.343137
26140,10148,4587,0.775735
26141,10148,3947,0.613971
26142,10150,36,0
26143,10151,274,0.411765
26144,10151,2951,0.784314
26145,10151,2684,0.101307
26146,10151,6202,0.366013
26147,10152,5553,0.726891
26148,10152,274,0.210084
26149,10152,6979,0.487395
26150,10154,220,0
26151,10155,868,0.782353
26152,10155,1558,0.523529
26153,10155,4569,0
26154,10155,4113,0.494118
26155,10157,1371,0.157895
26156,10157,2924,0.434985
26157,10157,5762,0.352941
26158,10157,669,0.636223
26159,10157,2986,0.952012
26160,10157,6852,0.201238
26161,10157,1083,0.695046
26162,10158,2551,0.272059
26163,10158,5803,0
26164,10161,29,0.30719
26165,10161,5159,0.295752
26166,10161,1695,0.328431
26167,10161,6619,0
26168,10161,6619,0.0555556
26169,10161,5392,0.794118
26170,10161,2527,0.843137
26171,10161,6231,0.521242
26172,10161,5674,0.883987
26173,10161,1236,0.715686
26174,10162,42,0.303922
26175,10162,7098,1
26176,10162,5556,0.22549
26177,10162,6694,0.598039
26178,10164,4715,1
26179,10164,3784,0.441176
26180,10165,5392,0.579832
26181,10165,4607,0.378151
26182,10165,221,0.5
26183,10165,2980,0
26184,10166,5564,0
26185,10167,4788,0.551471
26186,10167,3654,0.166667
26187,10167,4003,0.607843
26188,10167,4276,0.77451
26189,10168,5522,0.860294
26190,10168,445,1
26191,10168,3729,0.676471
26192,10168,6135,0.257353
26193,10168,5641,0.5
26194,10168,7261,0.0110294
26195,10173,1052,0.111765
26196,10173,3182,0.4
26197,10174,5448,0.815789
26198,10174,5507,0.71517
26199,10174,4252,0.473684
26200,10174,3462,0.622291
26201,10174,6236,0.907121
26202,10174,473,0.157895
26203,10174,2594,0.109907
26204,10175,6610,0.666667
26205,10175,2981,0
26206,10177,5567,0
26207,10178,3149,0.784314
26208,10179,1793,0.588235
26209,10180,7172,0
26210,10181,4506,0.569853
26211,10181,6009,0.488971
26212,10181,4451,0.161765
26213,10182,2962,0.429412
26214,10182,605,0.582353
26215,10183,7466,1
26216,10183,1252,0.215686
26217,10183,5399,0.22549
26218,10184,2869,0.522059
26219,10184,866,0
26220,10184,2115,0.25
26221,10186,1323,0.294118
26222,10186,2359,0.164706
26223,10187,6767,0.5
26224,10187,7213,0.125
26225,10187,3706,0.840074
26226,10187,1216,0.193015
26227,10187,7160,0.84375
26228,10187,3375,0.943015
26229,10187,2958,0.0551471
26230,10187,7031,0.446691
26231,10187,4768,0.46875
26232,10187,540,0.606618
26233,10187,3822,0.00735294
26234,10187,2854,0.654412
26235,10188,6026,1
26236,10189,385,0
26237,10190,2188,0
26238,10192,7181,0.95098
26239,10192,6024,0.470588
26240,10192,6885,0.77451
26241,10193,1744,0.713235
26242,10193,3248,0.110294
26243,10195,5239,0.647059
26244,10196,2500,0.161765
26245,10196,6601,0.318182
26246,10196,7277,0.606952
26247,10196,4179,0.122995
26248,10196,6346,0.683155
26249,10196,1491,0.237968
26250,10196,2962,0.299465
26251,10196,381,0.494652
26252,10196,5613,0
26253,10196,4662,0.387701
26254,10196,3248,0.549465
26255,10196,3627,0.872995
26256,10196,3844,0.926471
26257,10197,2501,0.186275
26258,10197,2501,0.352941
26259,10197,4672,0.779412
26260,10198,3654,0.0915033
26261,10198,2273,0.637255
26262,10198,145,0.830065
26263,10198,3076,0.990196
26264,10198,6769,0.0196078
26265,10198,1957,0.542484
26266,10198,3923,0.77451
26267,10199,2846,0.5
26268,10205,771,0.960784
26269,10205,4678,0.333333
26270,10208,5882,0.666667
26271,10208,289,0.279412
26272,10208,2846,0.519608
26273,10209,933,0.5
26274,10209,5371,1
26275,10210,706,0
26276,10210,2822,1
26277,10213,4404,0
26278,10214,1885,0.919118
26279,10214,204,0.580882
26280,10215,7486,0.371041
26281,10215,2225,0.251131
26282,10215,243,0.00904977
26283,10215,3566,0.144796
26284,10215,5674,0.972851
26285,10215,5882,0.873303
26286,10216,7058,0.0534759
26287,10216,6888,0.919786
26288,10216,664,0.283422
26289,10219,54,0.982353
26290,10219,6573,0.2
26291,10219,6806,0.6
26292,10221,5399,0.0294118
26293,10221,1844,0.970588
26294,10223,2357,0
26295,10223,3000,0.504902
26296,10223,948,0.262255
26297,10223,4640,0.32598
26298,10223,3831,0.857843
26299,10223,3587,0.634804
26300,10223,5175,0.176471
26301,10223,5697,0.463235
26302,10223,7145,0.0906863
26303,10224,2963,0.30042
26304,10224,2041,0.697479
26305,10224,4214,0.418067
26306,10224,3315,0.609244
26307,10224,2814,0.216387
26308,10224,5029,0.466387
26309,10226,5168,1
26310,10228,5314,0.0294118
26311,10228,2597,0.222689
26312,10228,4339,0.701681
26313,10232,2196,0.0231092
26314,10232,1200,0.859244
26315,10232,4946,0.615546
26316,10232,3018,0.302521
26317,10232,2446,0.0609244
26318,10232,6867,0.460084
26319,10232,3255,0.426471
26320,10233,7217,1
26321,10233,4673,0.0441176
26322,10235,1632,0
26323,10237,2162,0.514706
26324,10237,5934,0.919118
26325,10237,3673,0.742647
26326,10237,1252,0.0220588
26327,10237,57,0.301471
26328,10238,2438,0.417647
26329,10238,1617,0.882353
26330,10238,2797,0.764706
26331,10238,6524,0.608824
26332,10238,2603,0.561765
26333,10239,3126,0.590993
26334,10239,5094,0.764706
26335,10239,534,0
26336,10239,5158,0.723346
26337,10239,1486,0.104779
26338,10239,2795,0.699449
26339,10239,627,0.315257
26340,10239,5374,0.923713
26341,10240,3128,0.0735294
26342,10240,3430,0.698529
26343,10241,4650,0.965686
26344,10241,3221,0.583333
26345,10241,5928,0
26346,10241,5928,0.166667
26347,10241,4763,0.333333
26348,10241,6181,0.838235
26349,10243,4278,0.904025
26350,10243,2132,0.781734
26351,10243,4995,0.318885
26352,10243,5092,0.165635
26353,10243,1964,0.455108
26354,10243,445,0.987616
26355,10243,5664,0.0588235
26356,10243,2136,0.616099
26357,10243,5804,0.679567
26358,10244,3504,0.955882
26359,10244,2794,0.371324
26360,10244,3062,0.698529
26361,10245,1323,0.666667
26362,10246,5239,0.5
26363,10246,5864,0.25
26364,10246,1052,0
26365,10246,243,0.375
26366,10246,1939,0.948529
26367,10247,5325,0.0294118
26368,10247,7380,0.666667
26369,10247,299,1
26370,10247,5073,0.303922
26371,10248,220,0
26372,10248,6979,0.272059
26373,10249,1660,0.457219
26374,10249,4954,0.334225
26375,10249,2413,0.86631
26376,10249,1957,0.475936
26377,10249,7017,0.307487
26378,10249,3352,0.807487
26379,10251,7192,1
26380,10251,2959,0.333333
26381,10251,6413,0.666667
26382,10254,1323,0
26383,10255,5131,0
26384,10255,4587,0.558824
26385,10256,4004,0.211874
26386,10256,3305,0.106754
26387,10256,6169,0.951525
26388,10256,3387,0.391612
26389,10256,6161,0
26390,10256,2544,0.188453
26391,10256,1825,0.190087
26392,10256,4584,0.6939
26393,10256,6291,0.373094
26394,10256,6528,0.31427
26395,10256,5168,0.625272
26396,10256,7466,0.0599129
26397,10256,6396,0.0746187
26398,10256,5373,0.553922
26399,10256,642,0.702614
26400,10256,5822,0.0876906
26401,10256,4570,0.50817
26402,10256,4216,0.193355
26403,10256,64,0.91122
26404,10256,6177,0.447168
26405,10256,6268,0.457516
26406,10257,1206,0.764706
26407,10257,240,0.901961
26408,10258,7235,0.252941
26409,10258,308,0.385294
26410,10258,6241,0.9
26411,10258,3939,0.688235
26412,10258,5941,0.644118
26413,10258,2041,0.379412
26414,10260,1939,0.907563
26415,10260,1656,0.487395
26416,10261,1124,0.941176
26417,10261,4660,0.664706
26418,10261,3184,0.311765
26419,10262,3740,0
26420,10263,2606,0.290441
26421,10263,7161,0.0147059
26422,10263,2649,0.334559
26423,10263,2893,0.555147
26424,10263,3591,0.875
26425,10265,5512,0.5
26426,10265,3844,1
26427,10266,3711,0.313725
26428,10266,804,0.718954
26429,10266,6633,0.183007
26430,10266,633,0.852941
26431,10266,3776,0
26432,10266,2512,0.169935
26433,10267,4216,0.338875
26434,10267,433,0.0434783
26435,10267,7017,0.721228
26436,10267,6209,0.540921
26437,10267,5276,0.359335
26438,10267,3654,0.159847
26439,10267,443,0.445013
26440,10267,7372,0.783887
26441,10267,76,0.938619
26442,10267,21,0.451407
26443,10267,453,0.217391
26444,10270,1142,0
26445,10271,1486,0
26446,10275,6378,0.310924
26447,10275,1888,0
26448,10276,6441,0
26449,10278,7257,0.110294
26450,10278,3822,0.0147059
26451,10278,3624,0.952206
26452,10278,433,0.375
26453,10278,3641,0.25
26454,10278,1280,0.569853
26455,10281,2630,0.902941
26456,10281,5734,0.702941
26457,10281,5553,0.779412
26458,10282,5614,0.272059
26459,10282,6937,0.0514706
26460,10282,5289,1
26461,10282,6676,0.426471
26462,10282,1703,0.75
26463,10286,1340,0
26464,10286,7112,0.882353
26465,10287,2805,0.921123
26466,10287,7466,0.367647
26467,10287,6701,0.756684
26468,10287,6718,0.453209
26469,10287,1522,0.113636
26470,10287,1941,0.632353
26471,10287,664,0.0614973
26472,10287,6971,0.114973
26473,10288,3625,0.970588
26474,10288,6634,0.578431
26475,10289,5603,0.0588235
26476,10290,5392,0.770588
26477,10290,5565,0.1
26478,10290,4856,0
26479,10290,3175,0.447059
26480,10291,4277,0.823529
26481,10292,5989,1
26482,10292,2848,0.588235
26483,10292,6291,0.382353
26484,10294,1558,0.425339
26485,10294,954,0.0837104
26486,10294,7039,0.307692
26487,10294,3504,0.886878
26488,10294,2491,0.475113
26489,10294,1371,0
26490,10297,919,0.338235
26491,10298,6942,0.252941
26492,10298,5522,1
26493,10299,3149,0.485294
26494,10299,3221,0.666667
26495,10300,6687,0
26496,10300,5952,0.5
26497,10302,6225,0
26498,10302,198,1
26499,10303,3912,0.330882
26500,10303,1075,0.110294
26501,10304,3273,0.397059
26502,10305,792,1
26503,10306,4640,0.0865052
26504,10306,3587,0.33045
26505,10306,6694,0.382353
26506,10306,1754,0.925606
26507,10306,4789,0.460208
26508,10306,1639,0.769896
26509,10306,4786,0.418685
26510,10307,909,0.635294
26511,10307,299,0.982353
26512,10307,5029,0
26513,10307,5318,0.223529
26514,10309,3307,0.455882
26515,10309,605,0.764706
26516,10309,3553,0.817647
26517,10309,7307,0.0117647
26518,10309,7287,0.829412
26519,10309,7015,0.473529
26520,10311,1315,0.25
26521,10311,1279,0.0220588
26522,10311,3018,0.477941
26523,10312,453,0
26524,10313,6984,0.581699
26525,10313,878,0.441176
26526,10313,324,0.0980392
26527,10315,2981,0
26528,10318,7157,0
26529,10318,7157,0.125
26530,10318,1957,0.761029
26531,10318,577,0.25
26532,10318,4496,0.970588
26533,10319,6191,0.79902
26534,10319,3758,0.568627
26535,10320,6531,0.676471
26536,10320,3587,0.495098
26537,10320,627,0.159314
26538,10320,1725,0.345588
26539,10320,1184,0.0343137
26540,10320,5567,0.107843
26541,10320,2630,0.848039
26542,10321,4081,0.882353
26543,10321,5137,0
26544,10321,4552,0.372549
26545,10322,4955,1
26546,10322,2303,0.779412
26547,10323,1910,0.355882
26548,10323,2962,0.591176
26549,10323,3504,0.752941
26550,10323,669,0.776471
26551,10324,2594,0
26552,10324,6769,0.217647
26553,10324,6694,0.623529
26554,10325,4899,0.825163
26555,10325,6524,0.764706
26556,10325,6984,0.694444
26557,10325,5603,0.26634
26558,10325,2533,0
26559,10325,5373,0.831699
26560,10325,6921,0.720588
26561,10326,4113,0.333333
26562,10326,3158,0
26563,10327,3369,0.183391
26564,10327,5295,0
26565,10327,626,0.128028
26566,10327,5866,0.532872
26567,10327,2208,0.925606
26568,10329,5351,0
26569,10330,3052,0.741176
26570,10330,6701,0.717647
26571,10331,597,0.608597
26572,10331,386,0.450226
26573,10331,7240,0.88009
26574,10331,1470,0.728507
26575,10331,2594,0
26576,10331,1285,0.585973
26577,10331,6049,0.196833
26578,10331,4650,0.975113
26579,10332,220,0.220588
26580,10333,5954,0.142857
26581,10333,3600,0.512605
26582,10333,5567,0.445378
26583,10334,6425,0.960784
26584,10334,228,0.186275
26585,10335,6551,0
26586,10335,6551,0.125
26587,10335,1853,0.713235
26588,10335,2712,1
26589,10335,7179,0.632353
26590,10338,2962,0.517647
26591,10338,627,0.191176
26592,10338,832,0.932353
26593,10338,895,0.805882
26594,10339,4650,0.8125
26595,10339,4650,0.972426
26596,10339,4650,0.965074
26597,10339,1911,0.389706
26598,10339,1458,0.623162
26599,10339,5513,0.507353
26600,10341,1738,0
26601,10341,1738,0.5
26602,10341,3687,1
26603,10342,2949,0.496324
26604,10342,1930,0.253676
26605,10342,5872,0
26606,10343,29,0.428571
26607,10343,2983,0.0714286
26608,10343,7015,0.588235
26609,10343,6147,0.903361
26610,10345,4656,0.303922
26611,10345,2442,0.696078
26612,10347,3234,0.62605
26613,10347,5374,0.777311
26614,10347,4439,0.340336
26615,10349,1212,0.241176
26616,10349,6775,0.294118
26617,10349,2397,1
26618,10350,493,0.111345
26619,10350,5133,0.768908
26620,10350,1033,0.214286
26621,10350,4341,0.97479
26622,10350,3076,0.934874
26623,10353,2630,0.894958
26624,10353,7314,0.857143
26625,10353,6132,0
26626,10353,6132,0.142857
26627,10354,1577,0.0323529
26628,10356,4631,0.918301
26629,10356,4817,0.562092
26630,10356,6962,0
26631,10356,2712,0.960784
26632,10356,7017,0.575163
26633,10357,2700,0.817647
26634,10357,299,0.982353
26635,10358,257,0
26636,10359,2065,0.544118
26637,10362,362,0.376471
26638,10362,4631,0.817647
26639,10362,140,0.558824
26640,10363,3423,0.171123
26641,10363,2002,0.508021
26642,10363,2399,0.173797
26643,10363,4946,0.628342
26644,10363,6500,0.291444
26645,10364,2464,0.703431
26646,10364,2808,0.598039
26647,10364,6033,0
26648,10364,3369,0.485294
26649,10364,1225,0.740196
26650,10364,4814,0.22549
26651,10364,4814,0.308824
26652,10366,5899,0
26653,10367,7379,0.276738
26654,10367,4717,0.415775
26655,10367,6262,0.826203
26656,10367,3504,0.63369
26657,10367,5762,0.358289
26658,10367,1313,0.196524
26659,10367,3588,0.570856
26660,10367,1729,0.0374332
26661,10367,67,0.891711
26662,10367,4448,0.914439
26663,10367,509,0.664439
26664,10368,1164,0.764706
26665,10368,2740,0.117647
26666,10369,220,0.333333
26667,10369,1999,0
26668,10369,7287,1
26669,10370,1069,0
26670,10370,1069,0.0166667
26671,10370,2631,0.779412
26672,10370,4216,0.491667
26673,10370,6209,0.788725
26674,10370,6694,0.482353
26675,10370,5872,0.357353
26676,10370,2171,0.220098
26677,10370,5419,0.790196
26678,10370,4576,0.671078
26679,10370,2547,0.107843
26680,10370,7287,0.802941
26681,10370,6425,0.642647
26682,10370,2962,0.565196
26683,10370,7145,0.0911765
26684,10370,5351,0.310294
26685,10370,2745,0.235784
26686,10370,663,0.181863
26687,10370,1498,0.4
26688,10370,6866,0.648039
26689,10370,5347,0.691667
26690,10370,1810,0.495588
26691,10370,5662,0.94902
26692,10370,20,0.421569
26693,10371,4569,0.111111
26694,10371,4569,0.166667
26695,10371,7015,0.803922
26696,10371,2544,0.558824
26697,10371,1723,0.905229
26698,10371,3627,0.990196
26699,10371,2528,0.53268
26700,10371,5199,0.880719
26701,10373,4636,0.623529
26702,10374,3487,0.755882
26703,10374,6968,0.901471
26704,10374,2590,0.00441176
26705,10374,2993,0.0455882
26706,10374,3273,0.157353
26707,10374,3936,0.645588
26708,10374,7134,0.427941
26709,10374,2126,0.932353
26710,10374,4734,0.110294
26711,10374,6653,0.211765
26712,10374,7386,0.354412
26713,10374,1946,0.801471
26714,10374,2464,0.230882
26715,10376,3670,0.0294118
26716,10376,2722,0.269608
26717,10377,5381,0.29902
26718,10377,6694,0.27451
26719,10377,1934,0.441176
26720,10377,1976,0.921569
26721,10377,7343,0.897059
26722,10377,76,0.666667
26723,10378,6211,0.176471
26724,10378,4113,0.323529
26725,10379,5522,1
26726,10379,2795,0.633484
26727,10379,7129,0.78733
26728,10379,5239,0.307692
26729,10380,6132,0.977941
26730,10380,4934,0.772059
26731,10380,7219,0.25
26732,10380,3152,0
26733,10381,6241,0.545455
26734,10381,5041,0.467914
26735,10381,76,0.550802
26736,10381,969,0.0828877
26737,10382,2808,0.131222
26738,10382,4662,0.737557
26739,10382,5008,0.446833
26740,10382,6528,0.427602
26741,10382,2950,0.91629
26742,10382,1335,0.36086
26743,10382,6321,0.402715
26744,10382,1537,0.312217
26745,10382,967,0.426471
26746,10382,1568,0.106335
26747,10386,6390,0
26748,10387,2166,0.982353
26749,10387,3504,0.294118
26750,10387,3594,0.0176471
26751,10388,5073,0.572193
26752,10388,2607,0.692513
26753,10388,6531,0.433155
26754,10388,7045,0.334225
26755,10388,5567,0.181818
26756,10388,3232,0.903743
26757,10388,1852,0.377005
26758,10388,4769,0.925134
26759,10390,2555,0.962185
26760,10390,4728,0.673669
26761,10390,1677,0.407563
26762,10390,1133,0.718487
26763,10390,2893,0.434174
26764,10391,605,0.421569
26765,10391,6975,0.0294118
26766,10393,1069,0
26767,10393,1522,0.4
26768,10395,7177,0.823529
26769,10396,2607,0.857143
26770,10396,6589,0.172269
26771,10398,545,0
26772,10399,3182,0
26773,10401,220,0.625
26774,10403,1129,0
26775,10404,4284,0.328877
26776,10404,4786,0.799465
26777,10404,4751,0.561497
26778,10404,597,0.637701
26779,10404,4506,0.887701
26780,10404,305,0.72861
26781,10404,2049,0.30615
26782,10404,1922,0.628342
26783,10405,3143,0.182773
26784,10405,4644,0.697479
26785,10405,2871,0.756303
26786,10405,6268,0.62605
26787,10405,7336,0.754202
26788,10405,1241,0.277311
26789,10405,1298,0.903361
26790,10406,3738,0
26791,10406,7521,0.647059
26792,10409,2747,0.435294
26793,10409,2980,0.572549
26794,10409,4702,0.798039
26795,10409,2962,0.735294
26796,10409,3866,0.607843
26797,10409,4499,0.0607843
26798,10409,1861,0.878431
26799,10409,5776,0.00588235
26800,10410,4644,0.862745
26801,10410,3654,0.637255
26802,10411,4589,0.495098
26803,10411,3143,0.151961
26804,10411,7209,0.730392
26805,10411,272,1
26806,10412,5315,0.651961
26807,10412,5613,0
26808,10412,3041,0.230392
26809,10412,3462,0.877451
26810,10413,220,0
26811,10413,5246,0.637255
26812,10413,6601,1
26813,10414,3018,0.654412
26814,10414,6132,0
26815,10414,2630,0.915441
26816,10416,3018,0.343137
26817,10416,2581,0.5
26818,10416,2280,0.735294
26819,10416,7150,0.421569
26820,10417,6447,1
26821,10417,6775,0.588235
26822,10417,6033,0
26823,10417,6212,0.142857
26824,10418,771,1
26825,10419,6425,1
26826,10421,1033,0.0588235
26827,10423,308,0.348039
26828,10423,2747,0
26829,10424,934,1
26830,10427,4439,0.888235
26831,10427,6252,0.0588235
26832,10427,3864,0.176471
26833,10428,2414,0
26834,10429,29,0.237132
26835,10429,650,0.0551471
26836,10429,3052,0.770221
26837,10429,3654,0.255515
26838,10429,2441,0.555147
26839,10429,324,0.340074
26840,10429,4113,0.145221
26841,10429,3906,0.9375
26842,10429,3647,0.391544
26843,10430,2397,1
26844,10430,6209,0
26845,10431,7233,0.894118
26846,10431,360,0.582353
26847,10432,4673,0.148897
26848,10432,6282,0.53125
26849,10432,2397,0.974265
26850,10432,5522,0.867647
26851,10432,1067,0.244485
26852,10432,7372,0.549632
26853,10432,7229,0.461397
26854,10432,5633,0.746324
26855,10433,1872,0.676471
26856,10435,7353,0
26857,10435,4702,1
26858,10437,3978,0.117647
26859,10437,3646,0.852941
26860,10438,3978,0
26861,10439,711,0.988971
26862,10439,6989,0.691176
26863,10439,6267,0.356618
26864,10439,6733,0.886029
26865,10439,156,0.488971
26866,10439,843,0.683824
26867,10439,2634,0
26868,10444,1825,0.533088
26869,10444,6975,0.636029
26870,10444,489,0.238971
26871,10445,7136,0
26872,10445,1720,0.970588
26873,10446,4506,0.735294
26874,10446,4892,0.130515
26875,10446,5553,0.392463
26876,10446,4172,0.522059
26877,10446,2949,0.634191
26878,10446,443,0.464154
26879,10446,6989,0.823529
26880,10446,4335,0.878676
26881,10446,6459,0.309743
26882,10446,2863,0.883272
26883,10446,2132,0.648897
26884,10446,2303,0.877757
26885,10446,3159,0.365809
26886,10446,4788,0.475184
26887,10446,6346,0.78125
26888,10446,6504,0.985294
26889,10446,4946,0.647059
26890,10446,29,0.199449
26891,10446,1298,0.816176
26892,10446,5978,0.888787
26893,10446,4603,0.497243
26894,10446,908,0.136029
26895,10446,6718,0.204044
26896,10446,4113,0.245404
26897,10447,5029,0
26898,10447,1720,0.889706
26899,10448,2959,0.54902
26900,10448,7124,0.911765
26901,10449,1133,0.411765
26902,10449,3232,0.588235
26903,10450,3970,0.382353
26904,10450,4979,0
26905,10450,4636,0.665441
26906,10450,38,0.786765
26907,10450,3936,0.3125
26908,10452,4846,0.486275
26909,10452,6236,1
26910,10452,7124,0.705882
26911,10452,4564,0.2
26912,10452,2072,0.662745
26913,10452,3182,0.341176
26914,10452,1033,0.423529
26915,10453,6574,0
26916,10454,3858,0.470588
26917,10454,7065,0.00735294
26918,10454,4587,0.401961
26919,10454,1957,0.786765
26920,10454,6118,0.634804
26921,10454,5293,0.215686
26922,10454,6718,0.191176
26923,10456,2383,0.605882
26924,10457,6888,0.952941
26925,10457,3234,0
26926,10457,6917,0.594118
26927,10457,2399,0.441176
26928,10459,3580,1
26929,10460,3375,0.705882
26930,10460,527,0
26931,10460,527,0.0833333
26932,10460,6195,0.382353
26933,10460,843,0.779412
26934,10460,6376,0.526961
26935,10461,1430,0
26936,10463,2980,0
26937,10464,947,0.75
26938,10464,2487,1
26939,10464,3394,0.875
