row_id,user_id,video_id,score
11201,4415,1464,0
11202,4415,969,0.111111
11203,4415,969,0.222222
11204,4415,4130,0.898148
11205,4416,7318,1
11206,4420,1868,0.898148
11207,4420,1133,0.768519
11208,4420,1069,0
11209,4420,1069,0.333333
11210,4421,6646,0
11211,4423,3018,0.847222
11212,4423,4890,0.611111
11213,4424,4636,0.638889
11214,4424,6769,0
11215,4425,6687,0
11216,4425,5952,0.230159
11217,4427,1934,0.533333
11218,4427,2413,0.961111
11219,4427,3387,0.45
11220,4429,29,0.270833
11221,4431,2332,0.109375
11222,4431,6975,0.147569
11223,4431,3032,0.355903
11224,4431,368,0.897569
11225,4431,3796,0.980903
11226,4431,2383,0.543403
11227,4431,6291,0.272569
11228,4431,3232,0.526042
11229,4431,6236,0.921875
11230,4431,1957,0.470486
11231,4432,4636,0.532407
11232,4432,299,1
11233,4433,6426,0.581197
11234,4433,6282,0.805556
11235,4433,3143,0.668803
11236,4433,4636,1
11237,4434,6280,0
11238,4435,6818,0.951389
11239,4435,590,0.361111
11240,4437,6132,0.189815
11241,4437,6132,0.273148
11242,4437,1694,0.087963
11243,4437,1694,0.171296
11244,4437,2641,0.458333
11245,4437,2641,0.541667
11246,4437,3005,0.983796
11247,4437,3182,0.263889
11248,4437,4569,0.685185
11249,4437,4569,0.731481
11250,4440,1298,0.772031
11251,4440,145,0.779215
11252,4440,1976,0.956897
11253,4440,3876,0.767241
11254,4440,6056,0.404693
11255,4440,2274,0.653736
11256,4440,1489,0.930556
11257,4440,4595,0.795977
11258,4440,2464,0.471743
11259,4440,6968,0.727969
11260,4440,6792,0.604406
11261,4440,2912,0.162356
11262,4440,2963,0.0680077
11263,4440,3844,0.988027
11264,4440,3936,0.416667
11265,4440,3149,0.345785
11266,4440,4313,0.608238
11267,4440,3192,0.3841
11268,4440,3455,0.238027
11269,4440,1707,0.155651
11270,4440,4788,0.336207
11271,4440,2747,0.0756705
11272,4440,5392,0.570881
11273,4441,7063,0.8125
11274,4441,2897,0.451389
11275,4441,29,0.298611
11276,4442,1188,0.131944
11277,4442,5158,1
11278,4444,5029,0.606481
11279,4445,2586,0
11280,4447,4521,0.435897
11281,4447,6524,0.487179
11282,4447,1164,0.0683761
11283,4447,167,0.805556
11284,4448,4889,1
11285,4449,53,0.951754
11286,4449,2588,0.0489766
11287,4449,7064,0.169591
11288,4449,4751,0.526316
11289,4449,2962,0.659357
11290,4449,647,0.153509
11291,4449,4332,0.891082
11292,4449,827,0.0738304
11293,4449,3018,0.634503
11294,4449,6921,0.723684
11295,4449,4946,0.748538
11296,4449,5008,0.471491
11297,4449,3090,0.67617
11298,4449,6087,0.511696
11299,4449,222,0.215643
11300,4449,272,0.508772
11301,4449,5094,0.873538
11302,4451,2962,0.651235
11303,4451,5351,0.351852
11304,4452,239,0.0277778
11305,4452,3219,0.861111
11306,4455,2002,0.481481
11307,4456,2759,0.146091
11308,4456,4184,0.147119
11309,4456,6426,0.5607
11310,4456,5349,0.225309
11311,4456,1216,0
11312,4456,3334,0.444444
11313,4457,3150,0.321429
11314,4457,1868,0.904762
11315,4457,1046,0.583333
11316,4458,3646,0.0555556
11317,4459,6979,0.232026
11318,4459,2983,0.857843
11319,4459,1252,0.0163399
11320,4459,2786,0.411765
11321,4459,3727,0.114379
11322,4459,5239,0.501634
11323,4459,839,0.777778
11324,4459,2833,0.71732
11325,4459,958,0.818627
11326,4459,2551,0.661765
11327,4459,4231,0.495098
11328,4459,50,0.295752
11329,4459,3811,0.122549
11330,4459,6549,0.106209
11331,4460,2099,0.833333
11332,4462,2575,0.944444
11333,4462,7150,0.513889
11334,4465,76,0.589869
11335,4465,6769,0.191176
11336,4465,2407,0.117647
11337,4465,4595,0.841503
11338,4465,2962,0.571078
11339,4465,605,0.583333
11340,4465,2986,0.865196
11341,4465,597,0.427288
11342,4465,3650,0.645425
11343,4465,63,0.401961
11344,4465,4405,0.153595
11345,4465,6267,0.236111
11346,4465,5347,0.477941
11347,4466,222,0.277778
11348,4466,1225,0.680556
11349,4466,5356,0.85119
11350,4466,792,0.964286
11351,4466,1976,0.964286
11352,4466,6441,0.746032
11353,4469,4284,0.326389
11354,4469,3764,0.0902778
11355,4470,3892,0.916667
11356,4471,1639,0.909357
11357,4471,4650,0.871345
11358,4471,2279,0.337719
11359,4471,4496,0.685673
11360,4471,4077,0.397661
11361,4471,1868,0.527778
11362,4471,53,0.980994
11363,4471,2468,0.137427
11364,4474,2033,0.361111
11365,4474,2788,1
11366,4474,7521,0.638889
11367,4475,1733,0.0416667
11368,4475,289,0.458333
11369,4477,1868,0.520833
11370,4477,1096,1
11371,4478,3590,0
11372,4479,2908,0
11373,4482,6718,0
11374,4483,5875,0.873016
11375,4483,4113,0.257937
11376,4486,2399,0
11377,4488,5159,0.333333
11378,4489,5597,0.0833333
11379,4490,4026,0.961111
11380,4490,5109,0.675926
11381,4490,2399,0.712963
11382,4490,2553,0.744444
11383,4490,7229,0.707407
11384,4490,2072,0.448148
11385,4496,1800,0.395833
11386,4497,3936,0.194444
11387,4499,3888,0.444444
11388,4500,2030,0.662963
11389,4500,6161,0.133333
11390,4500,4214,0.205556
11391,4500,2986,0.896296
11392,4500,445,1
11393,4500,5697,0.318519
11394,4500,473,0
11395,4500,886,0.0666667
11396,4502,7085,0.0277778
11397,4502,7085,0.142857
11398,4502,1391,0.220238
11399,4502,1677,0.623016
11400,4502,4506,0.986111
11401,4502,6026,0.712302
11402,4503,4283,0.946296
11403,4503,950,0.788889
11404,4503,2030,0.933333
11405,4503,6113,0.622222
11406,4503,473,0
11407,4503,5419,0.614815
11408,4503,4230,0.683333
11409,4504,6346,0.725
11410,4504,4276,0.505556
11411,4504,2177,0.197222
11412,4505,2569,0.375817
11413,4505,1487,0.926471
11414,4505,6514,0.854575
11415,4505,6497,0.640523
11416,4505,1307,0.655229
11417,4505,4296,0.46732
11418,4505,2049,0.482026
11419,4506,3746,0
11420,4508,1957,0
11421,4509,6507,0
11422,4510,7317,0
11423,4510,7105,0.180556
11424,4510,2867,0.375
11425,4510,6817,0.810185
11426,4510,771,0.925926
11427,4512,908,0
11428,4512,4503,1
11429,4515,5707,0.0378788
11430,4515,7351,0.444444
11431,4515,3964,0.335859
11432,4515,5490,0.189394
11433,4515,3871,0.0530303
11434,4515,213,0.861111
11435,4516,2897,0.416667
11436,4517,3704,0.727778
11437,4517,3704,0.927778
11438,4517,3775,0
11439,4518,5346,1
11440,4518,610,0.319444
11441,4518,3661,0.5
11442,4518,6510,0.805556
11443,4520,7172,0
11444,4520,4636,1
11445,4521,791,1
11446,4522,7233,0.977778
11447,4522,6584,0.125
11448,4522,3854,0.280556
11449,4522,4258,0
11450,4524,1273,0
11451,4524,4636,0.837302
11452,4524,1176,0.626984
11453,4525,2217,0.333333
11454,4525,3775,0.694444
11455,4525,6436,0
11456,4526,1206,0.87037
11457,4526,552,0.796296
11458,4526,2027,0.305556
11459,4527,1911,0.142857
11460,4527,486,0.563492
11461,4528,5899,0.534722
11462,4528,7105,0.173611
11463,4529,1033,0
11464,4530,6183,0
11465,4532,120,0.270833
11466,4532,1725,0.555556
11467,4532,6031,0
11468,4533,4235,0.833333
11469,4533,3461,0.518519
11470,4533,4937,0.981481
11471,4533,4496,0.851852
11472,4535,3149,0.958333
11473,4535,7064,0
11474,4536,4569,0.333333
11475,4536,4569,0.5
11476,4536,5851,0.888889
11477,4536,2923,0.712963
11478,4536,6268,0.898148
11479,4537,5613,0
11480,4537,2231,0.2
11481,4540,1350,0.0138889
11482,4540,5267,0.719907
11483,4540,1621,0.648148
11484,4540,6918,0.277778
11485,4540,2397,1
11486,4541,6191,0.930556
11487,4541,2964,0.75
11488,4541,7015,0.472222
11489,4542,6006,0.010101
11490,4542,6006,0.10101
11491,4542,5474,0.217172
11492,4542,3764,0.505051
11493,4542,2949,0.926768
11494,4543,3519,0.892361
11495,4543,3673,0.375
11496,4543,4833,0.0520833
11497,4543,1425,0.138889
11498,4543,7136,0.270833
11499,4543,4106,0.788194
11500,4545,977,0.476496
11501,4545,3685,0.713675
11502,4545,605,0.344017
11503,4545,1868,0.367521
11504,4545,2168,0.587607
11505,4545,7245,0.948718
11506,4545,5633,0.0854701
11507,4545,6921,0.209402
11508,4547,6415,0.739198
11509,4547,2004,0.787037
11510,4547,3866,0.262346
11511,4547,2399,0.140432
11512,4549,4660,1
11513,4550,3579,0.0231481
11514,4550,3627,0.950617
11515,4550,6510,0.421296
11516,4550,39,0.811728
11517,4550,5410,0.604938
11518,4550,3786,0.179012
11519,4550,7461,0.155864
11520,4551,1350,0.166667
11521,4552,453,0.241667
11522,4552,6775,0.258333
11523,4552,2273,0.972222
11524,4552,5346,0.644444
11525,4552,4600,0
11526,4553,4636,0.666667
11527,4553,4019,0
11528,4556,4214,0.630556
11529,4556,1575,1
11530,4556,29,0.763889
11531,4556,5704,0.713889
11532,4556,6692,0.408333
11533,4556,1581,0.0638889
11534,4559,3913,0.652778
11535,4559,3763,0.847222
11536,4560,1911,0.425926
11537,4560,2061,0.462963
11538,4560,2944,0.138889
11539,4560,4580,0.972222
11540,4561,3239,0.214815
11541,4561,2962,0.468519
11542,4561,6504,0.844444
11543,4561,7233,0.696296
11544,4561,2790,0.768519
11545,4562,3018,0
11546,4563,5790,0.694444
11547,4563,2303,0.983333
11548,4564,3923,0
11549,4566,2962,0
11550,4572,7443,0.958333
11551,4573,707,0.989583
11552,4575,6416,0.666667
11553,4575,1694,0
11554,4575,1694,0.166667
11555,4577,6694,0.285185
11556,4577,6510,0.385185
11557,4577,2153,0.52963
11558,4577,5507,0.748148
11559,4577,1751,0.722222
11560,4577,6960,0.859259
11561,4577,3703,0.233333
11562,4577,3660,0.155556
11563,4578,3504,0.756944
11564,4578,1868,0.520833
11565,4578,4440,0.25
11566,4578,6439,0.972222
11567,4579,7335,0.177778
11568,4579,7172,0.413889
11569,4579,2464,0.555556
11570,4580,3912,0.520833
11571,4580,5230,0.215278
11572,4581,7051,0.555556
11573,4581,1355,0.625
11574,4582,4283,0.972222
11575,4582,473,0.0119048
11576,4582,4927,0.337302
11577,4582,985,0.130952
11578,4585,445,0
11579,4586,2350,0
11580,4586,7236,0.37037
11581,4586,1755,0.62963
11582,4587,4166,0.467949
11583,4587,1440,0.305556
11584,4587,4569,0.24359
11585,4587,4569,0.320513
11586,4587,1323,0.901709
11587,4587,4185,0.207265
11588,4587,6862,0.715812
11589,4588,1489,0.919444
11590,4588,5846,0.369444
11591,4588,1323,0.519444
11592,4588,3441,0.719444
11593,4590,2700,0.963675
11594,4590,522,0.673077
11595,4590,7314,0.959402
11596,4590,264,0.532051
11597,4590,5474,0
11598,4590,5474,0.0769231
11599,4590,5381,0.75641
11600,4590,4418,0.705128
11601,4591,5306,0.538889
11602,4591,5920,0.283333
11603,4591,5147,0.436111
11604,4591,1280,0.122222
11605,4591,7172,0.516667
11606,4591,2866,0.219444
11607,4592,6874,0.24359
11608,4592,5187,0.0662393
11609,4592,4476,0.42735
11610,4592,1733,0.149573
11611,4592,6069,0.504274
11612,4593,6403,0.407407
11613,4593,5307,1
11614,4594,6524,0.847222
11615,4594,5665,0.407407
11616,4594,35,0.453704
11617,4594,2700,0.930556
11618,4596,5374,0.688889
11619,4597,6029,0.5
11620,4597,1090,1
11621,4597,3050,0
11622,4599,2712,1
11623,4599,4336,0
11624,4600,3625,0.0569444
11625,4601,3858,0.730159
11626,4601,4995,0.384921
11627,4602,1983,0.5
11628,4602,119,1
11629,4602,3098,0
11630,4603,4013,0.671835
11631,4603,2030,0.902455
11632,4603,7044,0
11633,4603,453,0.0245478
11634,4603,5790,0.683463
11635,4603,1253,0.903747
11636,4603,7039,0.705426
11637,4603,747,0.491602
11638,4603,271,0.485142
11639,4603,6141,0.603359
11640,4603,1236,0.71124
11641,4603,1749,0.77584
11642,4603,3389,0.156331
11643,4603,5565,0.0768734
11644,4603,7235,0.286822
11645,4603,2594,0.0452196
11646,4603,1016,0.472222
11647,4603,2395,0.425065
11648,4603,3074,0.745478
11649,4603,6163,0.153747
11650,4603,5602,0.5
11651,4603,5005,0.768734
11652,4603,3504,0.801034
11653,4603,3893,0.291344
11654,4603,7466,0.233204
11655,4603,29,0.281654
11656,4603,597,0.722222
11657,4604,2465,0.944444
11658,4604,2456,0.666667
11659,4604,6478,0.467593
11660,4604,2099,0.833333
11661,4604,2425,0.12963
11662,4605,4022,0.0277778
11663,4605,5566,0.666667
11664,4606,3587,1
11665,4608,1133,1
11666,4609,3032,0.583333
11667,4610,4699,0.811966
11668,4610,3018,0.181624
11669,4610,1110,0.557692
11670,4610,6082,0.478632
11671,4610,407,0.331197
11672,4610,792,0.745726
11673,4612,445,1
11674,4612,2544,0.180556
11675,4612,2171,0
11676,4612,3923,0.569444
11677,4614,2303,0.857143
11678,4614,7065,0.571429
11679,4614,3797,1
11680,4615,6634,0.0416667
11681,4615,1266,0.916667
11682,4616,6975,0.305556
11683,4616,3375,0.611111
11684,4616,1458,0.62963
11685,4617,1725,0
11686,4618,6291,0.638889
11687,4618,299,1
11688,4618,4624,0.761111
11689,4620,7211,0.111111
11690,4620,2452,0.510802
11691,4620,1725,0.646605
11692,4620,2052,0
11693,4620,1470,0.216049
11694,4620,1873,0.282407
11695,4621,2962,0.791667
11696,4621,3393,0.708333
11697,4625,6867,0.545139
11698,4625,2399,0.190972
11699,4625,259,0
11700,4627,5860,0.148148
11701,4627,7015,0.339506
11702,4627,7233,0.811728
11703,4627,7283,0.743827
11704,4628,1694,0
11705,4628,2177,1
11706,4629,1886,0.675
11707,4629,3911,0
11708,4630,3681,0
11709,4631,707,0.661111
11710,4631,5674,0.594444
11711,4631,4662,0.525
11712,4631,7361,0.961111
11713,4633,6921,0
11714,4636,6588,0
11715,4639,2871,0.833333
11716,4640,5159,0.783333
11717,4642,3708,0.107143
11718,4642,3708,0.25
11719,4642,3989,0.714286
11720,4642,6261,0.571429
11721,4642,2208,0.857143
11722,4643,6026,0.638889
11723,4643,3018,0.342593
11724,4645,1184,0.27904
11725,4645,6718,0.361111
11726,4645,1403,0.489899
11727,4645,6063,0.231061
11728,4645,7314,0.805556
11729,4645,868,0.546717
11730,4645,722,0.268939
11731,4645,664,0.0770202
11732,4645,3978,0
11733,4645,299,0.960859
11734,4645,1970,0.686869
11735,4645,2941,0.455808
11736,4645,7177,0.834596
11737,4645,7105,0.176768
11738,4646,4496,0.87963
11739,4646,3306,0
11740,4646,3018,0.385802
11741,4647,5565,0.241667
11742,4647,4313,0.786111
11743,4648,226,0.111111
11744,4648,982,0.888889
11745,4652,6063,0.0493827
11746,4652,204,0.685185
11747,4652,947,0.608025
11748,4652,7157,0.345679
11749,4652,3897,0.429012
11750,4653,647,0
11751,4653,170,0.233333
11752,4654,4156,0.498971
11753,4654,716,0.42284
11754,4654,5441,0.444444
11755,4654,6209,0.686214
11756,4654,918,0.297325
11757,4654,6066,0.0174897
11758,4654,6957,0.79321
11759,4654,3610,0.146091
11760,4654,6982,0.908436
11761,4654,3261,0.569959
11762,4654,4638,0.831276
11763,4654,4223,0.322016
11764,4654,6299,0.553498
11765,4654,4411,0.0740741
11766,4654,2432,0.200617
11767,4657,3273,0.927778
11768,4658,5553,0.564815
11769,4658,6974,0.712963
11770,4658,5374,0.953704
11771,4658,3504,0
11772,4661,6425,0.541667
11773,4661,1825,0.152778
11774,4661,3640,0.0625
11775,4661,2729,0.527778
11776,4661,519,0.649306
11777,4662,5013,0.759259
11778,4664,5664,0
11779,4667,5633,1
11780,4668,4032,0.611111
11781,4672,6888,0.835648
11782,4672,4277,0.435185
11783,4672,4980,0.6875
11784,4674,1953,0.8125
11785,4674,162,0.0902778
11786,4674,6026,0.618056
11787,4675,1725,0.579365
11788,4675,2383,0.738095
11789,4675,2891,0.988095
11790,4676,3685,0.802083
11791,4676,7336,0.920139
11792,4677,1396,0.661111
11793,4677,1056,0.777778
11794,4677,1395,0.4
11795,4677,6543,0
11796,4679,4549,0.0277778
11797,4680,3442,0.388889
11798,4681,5215,0
11799,4682,4494,0.663399
11800,4682,1184,0.336601
11801,4682,2359,0.660131
11802,4682,6842,0.949346
11803,4682,5351,0.334967
11804,4682,6946,0.761438
11805,4683,5391,0.730159
11806,4683,1720,0.988095
11807,4683,3970,0
11808,4685,1478,1
11809,4686,2459,0.537037
11810,4686,1009,0
11811,4686,3720,0.166667
11812,4688,6989,0.916667
11813,4689,1285,0.753472
11814,4689,6426,0.5
11815,4690,3239,0.211806
11816,4690,832,0.970486
11817,4690,3018,0.559028
11818,4690,6975,0.279514
11819,4690,6507,0.506944
11820,4690,682,0.717014
11821,4690,5826,0.956597
11822,4690,3032,0.821181
11823,4690,3654,0.0277778
11824,4691,5198,0
11825,4693,3018,0.79798
11826,4693,3416,0.729798
11827,4693,4415,0.775253
11828,4693,2456,0.35101
11829,4693,3006,0.431818
11830,4693,5683,0.0151515
11831,4693,627,0.44697
11832,4694,5567,0.305556
11833,4695,4710,0.1
11834,4695,384,0.2
11835,4695,1458,0.955556
11836,4695,1912,0.511111
11837,4695,3128,0.427778
11838,4696,6886,0
11839,4698,5201,0.64881
11840,4698,2962,0.573413
11841,4698,1007,0.0654762
11842,4698,3931,0.40873
11843,4698,4660,0.833333
11844,4699,2303,1
11845,4699,1785,0.688889
11846,4699,7065,0.4
11847,4702,1725,0.958333
11848,4702,3603,0.138889
11849,4702,6063,0.402778
11850,4703,3579,0.372222
11851,4703,2848,1
11852,4703,5613,0.227778
11853,4704,3442,0.555556
11854,4704,5683,0.00833333
11855,4704,330,0.827778
11856,4704,792,0.933333
11857,4705,3654,0.366667
11858,4705,3505,0.6
11859,4705,1888,0.233333
11860,4705,5789,1
11861,4706,4580,0.388889
11862,4706,2041,0.305556
11863,4708,3149,0.555556
11864,4708,3159,0.944444
11865,4711,2594,0
11866,4711,4662,0.513889
11867,4711,4658,0.1
11868,4711,4658,0.2
11869,4712,5198,0.564815
11870,4712,5408,1
11871,4712,3670,0.435185
11872,4713,4523,0.581597
11873,4713,2581,0.454861
11874,4713,4553,0.873264
11875,4713,382,0.880208
11876,4713,6268,0.545139
11877,4713,3074,0.744792
11878,4713,2397,1
11879,4713,204,0.585069
11880,4713,3907,0.711806
11881,4713,3418,0.123264
11882,4715,4506,0.0555556
11883,4715,655,0.944444
11884,4717,185,0.0861111
11885,4717,492,0.794444
11886,4717,2383,0.563889
11887,4717,2364,0.944444
11888,4717,3232,0.677778
11889,4717,38,0.941667
11890,4718,4941,0.888889
11891,4719,2406,0.222222
11892,4719,3493,0.777778
11893,4722,5318,0.867778
11894,4722,1375,0.696667
11895,4722,7160,0.805556
11896,4722,5107,0.468889
11897,4722,4349,0.238889
11898,4722,849,0.352222
11899,4722,3181,0.122222
11900,4723,2303,0.971296
11901,4723,3858,0.478704
11902,4723,2962,0.765741
11903,4723,3018,0.651852
11904,4723,1815,0.465741
11905,4723,2747,0.124074
11906,4723,2177,0.42963
11907,4723,7449,0.00277778
11908,4723,6006,0.0305556
11909,4723,4980,0.340741
11910,4723,3866,0.316667
11911,4723,3654,0.196296
11912,4723,89,0.423148
11913,4723,2208,0.769444
11914,4723,2348,0.762963
11915,4723,6324,0.506481
11916,4724,2068,0.597222
11917,4724,1670,0.513889
11918,4724,1412,0.666667
11919,4724,909,0.851852
11920,4724,4106,0.703704
11921,4725,3032,0.763889
11922,4725,3128,0
11923,4727,4636,1
11924,4728,4339,0.634774
11925,4728,6268,0.457819
11926,4728,3237,0.0298354
11927,4728,5463,0.558642
11928,4728,4076,0.259259
11929,4728,6780,0.139918
11930,4728,252,0.12963
11931,4728,3159,0.360082
11932,4728,4661,0.759259
11933,4729,605,0.861111
11934,4729,3654,0.305556
11935,4730,38,0.781746
11936,4730,2740,0.00595238
11937,4730,1282,0.869048
11938,4730,5254,0.257937
11939,4730,3227,0.404762
11940,4730,6113,0.619048
11941,4730,4980,0.196429
11942,4731,520,0
11943,4731,6504,1
11944,4732,4276,0.779915
11945,4732,1318,0.282051
11946,4732,1318,0.358974
11947,4732,6820,0.858974
11948,4732,6882,0.899573
11949,4732,7136,0.675214
11950,4732,2397,1
11951,4732,5513,0.115385
11952,4733,5239,0.318783
11953,4733,6975,0.252646
11954,4733,5310,0.261905
11955,4733,5697,0.231481
11956,4733,2790,0.957672
11957,4733,526,0.337302
11958,4733,6989,0.902116
11959,4733,1723,0.746032
11960,4733,3876,0.752646
11961,4734,3027,0
11962,4735,4979,0
11963,4736,3625,0.558642
11964,4737,1694,0
11965,4737,1694,0.333333
11966,4737,6921,1
11967,4740,7377,0.625
11968,4740,6605,0.423611
11969,4741,6403,0.468254
11970,4741,5199,0.876984
11971,4741,1885,0.746032
11972,4741,5928,0.0952381
11973,4741,5928,0.142857
11974,4741,7315,0.230159
11975,4741,4496,0.808201
11976,4741,4523,0.72619
11977,4741,1052,0.00396825
11978,4741,771,0.679894
11979,4741,5894,0.555556
11980,4742,3203,0.944444
11981,4743,5826,0.82265
11982,4743,4927,0.0961538
11983,4743,5507,0.82906
11984,4743,2030,0.929487
11985,4743,6524,0.673077
11986,4743,5665,0.151709
11987,4744,3551,0.436508
11988,4744,6860,0.291667
11989,4744,1350,0.200397
11990,4744,3018,0.712302
11991,4744,49,0.156746
11992,4745,1755,1
11993,4747,4955,0.973958
11994,4747,5044,0.109375
11995,4747,4402,0.208333
11996,4747,3670,0.454861
11997,4747,6574,0.0677083
11998,4747,3339,0.935764
11999,4747,6888,0.822917
12000,4749,712,0.743961
12001,4749,3912,0.869565
12002,4749,6507,0.588164
12003,4749,2695,0.823671
12004,4749,5277,0.421498
12005,4749,31,0.345411
12006,4749,93,0.0434783
12007,4749,3670,0.184783
12008,4749,173,0.769324
12009,4749,828,0.346618
12010,4749,822,0.777778
12011,4752,1018,0.614198
12012,4752,1414,0
12013,4752,4113,0.324074
12014,4752,1707,0.219136
12015,4752,3018,0.589506
12016,4753,21,0.680556
12017,4753,453,0.152778
12018,4753,3662,0.712963
12019,4754,2132,0.797222
12020,4754,5524,0.229167
12021,4754,6447,0.869444
12022,4754,6433,0.459722
12023,4754,226,0.286111
12024,4754,657,0.454167
12025,4754,197,0.0944444
12026,4754,5347,0.711111
12027,4755,2176,0.931217
12028,4755,969,0.0952381
12029,4755,969,0.142857
12030,4755,1859,0.428571
12031,4755,7245,0.952381
12032,4755,4435,0.269841
12033,4756,3706,0.666667
12034,4756,4257,1
12035,4757,1458,0.58547
12036,4757,4908,0.230769
12037,4757,2504,0.694444
12038,4757,1868,0.784188
12039,4758,3872,0.509259
12040,4758,6282,0.429012
12041,4758,5374,0.814815
12042,4758,4584,0.842593
12043,4758,2383,0.490741
12044,4759,3936,0.340278
12045,4759,3188,0.840278
12046,4759,6346,0.888889
12047,4759,3128,0
12048,4762,4082,0.237179
12049,4762,329,0.450855
12050,4762,2594,0.82265
12051,4762,2171,1
12052,4762,842,0.0811966
12053,4762,6547,0.121795
12054,4762,7191,0.713675
12055,4762,5067,0.606838
12056,4763,3129,0
